index;2025;2030;2035;2040;2045;2050
2437;0,000270292;0,000270292;0,000270292;0,000270292;0,000270292;0,000270292
2438;0,000200226;0,000200226;0,000200226;0,000200226;0,000200226;0,000200226
2439;0,000192095;0,000192095;0,000192095;0,000192095;0,000192095;0,000192095
2440;0,000124333;0,000124333;0,000124333;0,000124333;0,000124333;0,000124333
2441;7,88218E-05;7,88218E-05;7,88218E-05;7,88218E-05;7,88218E-05;7,88218E-05
2442;4,00043E-06;4,00043E-06;4,00043E-06;4,00043E-06;4,00043E-06;4,00043E-06
2443;0;0;0;0;0;0
2444;0;0;0;0;0;0
2445;0;0;0;0;0;0
2446;0;0;0;0;0;0
2447;0;0;0;0;0;0
2448;0;0;0;0;0;0
2449;0;0;0;0;0;0
2450;0;0;0;0;0;0
2451;0;0;0;0;0;0
2452;0;0;0;0;0;0
2453;0;0;0;0;0;0
2454;3,42554E-05;3,42554E-05;3,42554E-05;3,42554E-05;3,42554E-05;3,42554E-05
2455;0,000144708;0,000144708;0,000144708;0,000144708;0,000144708;0,000144708
2456;0,000253082;0,000253082;0,000253082;0,000253082;0,000253082;0,000253082
2457;0,000422018;0,000422018;0,000422018;0,000422018;0,000422018;0,000422018
2458;0,000437255;0,000437255;0,000437255;0,000437255;0,000437255;0,000437255
2459;0,000311539;0,000311539;0,000311539;0,000311539;0,000311539;0,000311539
2460;0,000410524;0,000410524;0,000410524;0,000410524;0,000410524;0,000410524
2461;0,000293684;0,000293684;0,000293684;0,000293684;0,000293684;0,000293684
2462;0,000238055;0,000238055;0,000238055;0,000238055;0,000238055;0,000238055
2463;0,000146275;0,000146275;0,000146275;0,000146275;0,000146275;0,000146275
2464;7,11274E-05;7,11274E-05;7,11274E-05;7,11274E-05;7,11274E-05;7,11274E-05
2465;1,47245E-05;1,47245E-05;1,47245E-05;1,47245E-05;1,47245E-05;1,47245E-05
2466;2,24533E-06;2,24533E-06;2,24533E-06;2,24533E-06;2,24533E-06;2,24533E-06
2467;0;0;0;0;0;0
2468;0;0;0;0;0;0
2469;0;0;0;0;0;0
2470;0;0;0;0;0;0
2471;0;0;0;0;0;0
2472;0;0;0;0;0;0
2473;0;0;0;0;0;0
2474;0;0;0;0;0;0
2475;0;0;0;0;0;0
2476;0;0;0;0;0;0
2477;0;0;0;0;0;0
2478;3,75479E-05;3,75479E-05;3,75479E-05;3,75479E-05;3,75479E-05;3,75479E-05
2479;0,000111519;0,000111519;0,000111519;0,000111519;0,000111519;0,000111519
2480;0,000226409;0,000226409;0,000226409;0,000226409;0,000226409;0,000226409
2481;0,000296689;0,000296689;0,000296689;0,000296689;0,000296689;0,000296689
2482;0,00029655;0,00029655;0,00029655;0,00029655;0,00029655;0,00029655
2483;0,000387203;0,000387203;0,000387203;0,000387203;0,000387203;0,000387203
2484;0,000370097;0,000370097;0,000370097;0,000370097;0,000370097;0,000370097
2485;0,000318763;0,000318763;0,000318763;0,000318763;0,000318763;0,000318763
2486;0,000271526;0,000271526;0,000271526;0,000271526;0,000271526;0,000271526
2487;0,000240547;0,000240547;0,000240547;0,000240547;0,000240547;0,000240547
2488;0,000158303;0,000158303;0,000158303;0,000158303;0,000158303;0,000158303
2489;8,56308E-05;8,56308E-05;8,56308E-05;8,56308E-05;8,56308E-05;8,56308E-05
2490;2,27876E-05;2,27876E-05;2,27876E-05;2,27876E-05;2,27876E-05;2,27876E-05
2491;0;0;0;0;0;0
2492;0;0;0;0;0;0
2493;0;0;0;0;0;0
2494;0;0;0;0;0;0
2495;0;0;0;0;0;0
2496;0;0;0;0;0;0
2497;0;0;0;0;0;0
2498;0;0;0;0;0;0
2499;0;0;0;0;0;0
2500;0;0;0;0;0;0
2501;0;0;0;0;0;0
2502;5,49118E-05;5,49118E-05;5,49118E-05;5,49118E-05;5,49118E-05;5,49118E-05
2503;0,000187818;0,000187818;0,000187818;0,000187818;0,000187818;0,000187818
2504;0,000220747;0,000220747;0,000220747;0,000220747;0,000220747;0,000220747
2505;0,000524234;0,000524234;0,000524234;0,000524234;0,000524234;0,000524234
2506;0,000493253;0,000493253;0,000493253;0,000493253;0,000493253;0,000493253
2507;0,000600116;0,000600116;0,000600116;0,000600116;0,000600116;0,000600116
2508;0,000440445;0,000440445;0,000440445;0,000440445;0,000440445;0,000440445
2509;0,000593142;0,000593142;0,000593142;0,000593142;0,000593142;0,000593142
2510;0,00073795;0,00073795;0,00073795;0,00073795;0,00073795;0,00073795
2511;0,000379344;0,000379344;0,000379344;0,000379344;0,000379344;0,000379344
2512;0,000160663;0,000160663;0,000160663;0,000160663;0,000160663;0,000160663
2513;2,21087E-05;2,21087E-05;2,21087E-05;2,21087E-05;2,21087E-05;2,21087E-05
2514;2,22661E-06;2,22661E-06;2,22661E-06;2,22661E-06;2,22661E-06;2,22661E-06
2515;0;0;0;0;0;0
2516;0;0;0;0;0;0
2517;0;0;0;0;0;0
2518;0;0;0;0;0;0
2519;0;0;0;0;0;0
2520;0;0;0;0;0;0
2521;0;0;0;0;0;0
2522;0;0;0;0;0;0
2523;0;0;0;0;0;0
2524;0;0;0;0;0;0
2525;0;0;0;0;0;0
2526;5,02621E-05;5,02621E-05;5,02621E-05;5,02621E-05;5,02621E-05;5,02621E-05
2527;0,000142974;0,000142974;0,000142974;0,000142974;0,000142974;0,000142974
2528;0,000259666;0,000259666;0,000259666;0,000259666;0,000259666;0,000259666
2529;0,000337568;0,000337568;0,000337568;0,000337568;0,000337568;0,000337568
2530;0,000444911;0,000444911;0,000444911;0,000444911;0,000444911;0,000444911
2531;0,000436482;0,000436482;0,000436482;0,000436482;0,000436482;0,000436482
2532;0,000466139;0,000466139;0,000466139;0,000466139;0,000466139;0,000466139
2533;0,000351895;0,000351895;0,000351895;0,000351895;0,000351895;0,000351895
2534;0,000357237;0,000357237;0,000357237;0,000357237;0,000357237;0,000357237
2535;0,000291113;0,000291113;0,000291113;0,000291113;0,000291113;0,000291113
2536;0,000194653;0,000194653;0,000194653;0,000194653;0,000194653;0,000194653
2537;9,65658E-05;9,65658E-05;9,65658E-05;9,65658E-05;9,65658E-05;9,65658E-05
2538;2,77302E-05;2,77302E-05;2,77302E-05;2,77302E-05;2,77302E-05;2,77302E-05
2539;7,70E-08;7,70E-08;7,70E-08;7,70E-08;7,70E-08;7,70E-08
2540;0;0;0;0;0;0
2541;0;0;0;0;0;0
2542;0;0;0;0;0;0
2543;0;0;0;0;0;0
2544;0;0;0;0;0;0
2545;0;0;0;0;0;0
2546;0;0;0;0;0;0
2547;0;0;0;0;0;0
2548;0;0;0;0;0;0
2549;0;0;0;0;0;0
2550;7,94261E-05;7,94261E-05;7,94261E-05;7,94261E-05;7,94261E-05;7,94261E-05
2551;0,000262884;0,000262884;0,000262884;0,000262884;0,000262884;0,000262884
2552;0,000469808;0,000469808;0,000469808;0,000469808;0,000469808;0,000469808
2553;0,00065205;0,00065205;0,00065205;0,00065205;0,00065205;0,00065205
2554;0,000758808;0,000758808;0,000758808;0,000758808;0,000758808;0,000758808
2555;0,000797292;0,000797292;0,000797292;0,000797292;0,000797292;0,000797292
2556;0,000815479;0,000815479;0,000815479;0,000815479;0,000815479;0,000815479
2557;0,000754239;0,000754239;0,000754239;0,000754239;0,000754239;0,000754239
2558;0,000672321;0,000672321;0,000672321;0,000672321;0,000672321;0,000672321
2559;0,000536647;0,000536647;0,000536647;0,000536647;0,000536647;0,000536647
2560;0,000358192;0,000358192;0,000358192;0,000358192;0,000358192;0,000358192
2561;0,000172158;0,000172158;0,000172158;0,000172158;0,000172158;0,000172158
2562;3,22486E-05;3,22486E-05;3,22486E-05;3,22486E-05;3,22486E-05;3,22486E-05
2563;6,69E-08;6,69E-08;6,69E-08;6,69E-08;6,69E-08;6,69E-08
2564;0;0;0;0;0;0
2565;0;0;0;0;0;0
2566;0;0;0;0;0;0
2567;0;0;0;0;0;0
2568;0;0;0;0;0;0
2569;0;0;0;0;0;0
2570;0;0;0;0;0;0
2571;0;0;0;0;0;0
2572;0;0;0;0;0;0
2573;0;0;0;0;0;0
2574;8,1265E-05;8,1265E-05;8,1265E-05;8,1265E-05;8,1265E-05;8,1265E-05
2575;0,000196944;0,000196944;0,000196944;0,000196944;0,000196944;0,000196944
2576;0,000374624;0,000374624;0,000374624;0,000374624;0,000374624;0,000374624
2577;0,000484134;0,000484134;0,000484134;0,000484134;0,000484134;0,000484134
2578;0,000538318;0,000538318;0,000538318;0,000538318;0,000538318;0,000538318
2579;0,000599766;0,000599766;0,000599766;0,000599766;0,000599766;0,000599766
2580;0,000586632;0,000586632;0,000586632;0,000586632;0,000586632;0,000586632
2581;0,000509892;0,000509892;0,000509892;0,000509892;0,000509892;0,000509892
2582;0,000459271;0,000459271;0,000459271;0,000459271;0,000459271;0,000459271
2583;0,000433066;0,000433066;0,000433066;0,000433066;0,000433066;0,000433066
2584;0,000164318;0,000164318;0,000164318;0,000164318;0,000164318;0,000164318
2585;4,93624E-05;4,93624E-05;4,93624E-05;4,93624E-05;4,93624E-05;4,93624E-05
2586;4,18768E-06;4,18768E-06;4,18768E-06;4,18768E-06;4,18768E-06;4,18768E-06
2587;0;0;0;0;0;0
2588;0;0;0;0;0;0
2589;0;0;0;0;0;0
2590;0;0;0;0;0;0
2591;0;0;0;0;0;0
2592;0;0;0;0;0;0
2593;0;0;0;0;0;0
2594;0;0;0;0;0;0
2595;0;0;0;0;0;0
2596;0;0;0;0;0;0
2597;0;0;0;0;0;0
2598;7,60311E-05;7,60311E-05;7,60311E-05;7,60311E-05;7,60311E-05;7,60311E-05
2599;0,000273955;0,000273955;0,000273955;0,000273955;0,000273955;0,000273955
2600;0,000295032;0,000295032;0,000295032;0,000295032;0,000295032;0,000295032
2601;0,000655282;0,000655282;0,000655282;0,000655282;0,000655282;0,000655282
2602;0,000734724;0,000734724;0,000734724;0,000734724;0,000734724;0,000734724
2603;0,000633274;0,000633274;0,000633274;0,000633274;0,000633274;0,000633274
2604;0,000670616;0,000670616;0,000670616;0,000670616;0,000670616;0,000670616
2605;0,000382613;0,000382613;0,000382613;0,000382613;0,000382613;0,000382613
2606;0,000373808;0,000373808;0,000373808;0,000373808;0,000373808;0,000373808
2607;0,000364308;0,000364308;0,000364308;0,000364308;0,000364308;0,000364308
2608;0,000207613;0,000207613;0,000207613;0,000207613;0,000207613;0,000207613
2609;0,000133953;0,000133953;0,000133953;0,000133953;0,000133953;0,000133953
2610;2,79784E-05;2,79784E-05;2,79784E-05;2,79784E-05;2,79784E-05;2,79784E-05
2611;1,08E-07;1,08E-07;1,08E-07;1,08E-07;1,08E-07;1,08E-07
2612;0;0;0;0;0;0
2613;0;0;0;0;0;0
2614;0;0;0;0;0;0
2615;0;0;0;0;0;0
2616;0;0;0;0;0;0
2617;0;0;0;0;0;0
2618;0;0;0;0;0;0
2619;0;0;0;0;0;0
2620;0;0;0;0;0;0
2621;0;0;0;0;0;0
2622;2,06444E-05;2,06444E-05;2,06444E-05;2,06444E-05;2,06444E-05;2,06444E-05
2623;5,64158E-05;5,64158E-05;5,64158E-05;5,64158E-05;5,64158E-05;5,64158E-05
2624;9,35639E-05;9,35639E-05;9,35639E-05;9,35639E-05;9,35639E-05;9,35639E-05
2625;0,000127508;0,000127508;0,000127508;0,000127508;0,000127508;0,000127508
2626;0,000152929;0,000152929;0,000152929;0,000152929;0,000152929;0,000152929
2627;0,000172595;0,000172595;0,000172595;0,000172595;0,000172595;0,000172595
2628;0,000170511;0,000170511;0,000170511;0,000170511;0,000170511;0,000170511
2629;0,000162453;0,000162453;0,000162453;0,000162453;0,000162453;0,000162453
2630;0,000143979;0,000143979;0,000143979;0,000143979;0,000143979;0,000143979
2631;0,000116981;0,000116981;0,000116981;0,000116981;0,000116981;0,000116981
2632;8,35092E-05;8,35092E-05;8,35092E-05;8,35092E-05;8,35092E-05;8,35092E-05
2633;4,65216E-05;4,65216E-05;4,65216E-05;4,65216E-05;4,65216E-05;4,65216E-05
2634;1,28939E-05;1,28939E-05;1,28939E-05;1,28939E-05;1,28939E-05;1,28939E-05
2635;1,1515E-07;1,1515E-07;1,1515E-07;1,1515E-07;1,1515E-07;1,1515E-07
2636;0;0;0;0;0;0
2637;0;0;0;0;0;0
2638;0;0;0;0;0;0
2639;0;0;0;0;0;0
2640;0;0;0;0;0;0
2641;0;0;0;0;0;0
2642;0;0;0;0;0;0
2643;0;0;0;0;0;0
2644;0;0;0;0;0;0
2645;0;0;0;0;0;0
2646;5,70571E-06;5,70571E-06;5,70571E-06;5,70571E-06;5,70571E-06;5,70571E-06
2647;2,16076E-05;2,16076E-05;2,16076E-05;2,16076E-05;2,16076E-05;2,16076E-05
2648;3,50661E-05;3,50661E-05;3,50661E-05;3,50661E-05;3,50661E-05;3,50661E-05
2649;4,95329E-05;4,95329E-05;4,95329E-05;4,95329E-05;4,95329E-05;4,95329E-05
2650;6,40537E-05;6,40537E-05;6,40537E-05;6,40537E-05;6,40537E-05;6,40537E-05
2651;7,09558E-05;7,09558E-05;7,09558E-05;7,09558E-05;7,09558E-05;7,09558E-05
2652;7,15697E-05;7,15697E-05;7,15697E-05;7,15697E-05;7,15697E-05;7,15697E-05
2653;6,87342E-05;6,87342E-05;6,87342E-05;6,87342E-05;6,87342E-05;6,87342E-05
2654;6,01005E-05;6,01005E-05;6,01005E-05;6,01005E-05;6,01005E-05;6,01005E-05
2655;4,52771E-05;4,52771E-05;4,52771E-05;4,52771E-05;4,52771E-05;4,52771E-05
2656;3,00955E-05;3,00955E-05;3,00955E-05;3,00955E-05;3,00955E-05;3,00955E-05
2657;1,77274E-05;1,77274E-05;1,77274E-05;1,77274E-05;1,77274E-05;1,77274E-05
2658;4,2984E-06;4,2984E-06;4,2984E-06;4,2984E-06;4,2984E-06;4,2984E-06
2659;0;0;0;0;0;0
2660;0;0;0;0;0;0
2661;0;0;0;0;0;0
2662;0;0;0;0;0;0
2663;0;0;0;0;0;0
2664;0;0;0;0;0;0
2665;0;0;0;0;0;0
2666;0;0;0;0;0;0
2667;0;0;0;0;0;0
2668;0;0;0;0;0;0
2669;0;0;0;0;0;0
2670;7,744E-05;7,744E-05;7,744E-05;7,744E-05;7,744E-05;7,744E-05
2671;0,000233116;0,000233116;0,000233116;0,000233116;0,000233116;0,000233116
2672;0,000405516;0,000405516;0,000405516;0,000405516;0,000405516;0,000405516
2673;0,000527126;0,000527126;0,000527126;0,000527126;0,000527126;0,000527126
2674;0,000602826;0,000602826;0,000602826;0,000602826;0,000602826;0,000602826
2675;0,000663842;0,000663842;0,000663842;0,000663842;0,000663842;0,000663842
2676;0,000674311;0,000674311;0,000674311;0,000674311;0,000674311;0,000674311
2677;0,000624242;0,000624242;0,000624242;0,000624242;0,000624242;0,000624242
2678;0,000556666;0,000556666;0,000556666;0,000556666;0,000556666;0,000556666
2679;0,000448547;0,000448547;0,000448547;0,000448547;0,000448547;0,000448547
2680;0,000299979;0,000299979;0,000299979;0,000299979;0,000299979;0,000299979
2681;0,000153571;0,000153571;0,000153571;0,000153571;0,000153571;0,000153571
2682;4,41024E-05;4,41024E-05;4,41024E-05;4,41024E-05;4,41024E-05;4,41024E-05
2683;3,22632E-07;3,22632E-07;3,22632E-07;3,22632E-07;3,22632E-07;3,22632E-07
2684;0;0;0;0;0;0
2685;0;0;0;0;0;0
2686;0;0;0;0;0;0
2687;0;0;0;0;0;0
2688;0;0;0;0;0;0
2689;0;0;0;0;0;0
2690;0;0;0;0;0;0
2691;0;0;0;0;0;0
2692;0;0;0;0;0;0
2693;0;0;0;0;0;0
2694;6,452E-05;6,452E-05;6,452E-05;6,452E-05;6,452E-05;6,452E-05
2695;0,000216401;0,000216401;0,000216401;0,000216401;0,000216401;0,000216401
2696;0,000357205;0,000357205;0,000357205;0,000357205;0,000357205;0,000357205
2697;0,000457963;0,000457963;0,000457963;0,000457963;0,000457963;0,000457963
2698;0,000504424;0,000504424;0,000504424;0,000504424;0,000504424;0,000504424
2699;0,000537947;0,000537947;0,000537947;0,000537947;0,000537947;0,000537947
2700;0,000549958;0,000549958;0,000549958;0,000549958;0,000549958;0,000549958
2701;0,000474521;0,000474521;0,000474521;0,000474521;0,000474521;0,000474521
2702;0,000450834;0,000450834;0,000450834;0,000450834;0,000450834;0,000450834
2703;0,000368442;0,000368442;0,000368442;0,000368442;0,000368442;0,000368442
2704;0,000234497;0,000234497;0,000234497;0,000234497;0,000234497;0,000234497
2705;0,000114643;0,000114643;0,000114643;0,000114643;0,000114643;0,000114643
2706;3,22023E-05;3,22023E-05;3,22023E-05;3,22023E-05;3,22023E-05;3,22023E-05
2707;2,80767E-07;2,80767E-07;2,80767E-07;2,80767E-07;2,80767E-07;2,80767E-07
2708;0;0;0;0;0;0
2709;0;0;0;0;0;0
2710;0;0;0;0;0;0
2711;0;0;0;0;0;0
2712;0;0;0;0;0;0
2713;0;0;0;0;0;0
2714;0;0;0;0;0;0
2715;0;0;0;0;0;0
2716;0;0;0;0;0;0
2717;0;0;0;0;0;0
2718;1,83891E-05;1,83891E-05;1,83891E-05;1,83891E-05;1,83891E-05;1,83891E-05
2719;1,55993E-05;1,55993E-05;1,55993E-05;1,55993E-05;1,55993E-05;1,55993E-05
2720;6,65289E-05;6,65289E-05;6,65289E-05;6,65289E-05;6,65289E-05;6,65289E-05
2721;0,000209232;0,000209232;0,000209232;0,000209232;0,000209232;0,000209232
2722;0,000301882;0,000301882;0,000301882;0,000301882;0,000301882;0,000301882
2723;0,000275961;0,000275961;0,000275961;0,000275961;0,000275961;0,000275961
2724;0,000340761;0,000340761;0,000340761;0,000340761;0,000340761;0,000340761
2725;0,000315358;0,000315358;0,000315358;0,000315358;0,000315358;0,000315358
2726;0,000314708;0,000314708;0,000314708;0,000314708;0,000314708;0,000314708
2727;0,000229708;0,000229708;0,000229708;0,000229708;0,000229708;0,000229708
2728;0,000130228;0,000130228;0,000130228;0,000130228;0,000130228;0,000130228
2729;8,13887E-05;8,13887E-05;8,13887E-05;8,13887E-05;8,13887E-05;8,13887E-05
2730;2,76261E-05;2,76261E-05;2,76261E-05;2,76261E-05;2,76261E-05;2,76261E-05
2731;5,77149E-07;5,77149E-07;5,77149E-07;5,77149E-07;5,77149E-07;5,77149E-07
2732;0;0;0;0;0;0
2733;0;0;0;0;0;0
2734;0;0;0;0;0;0
2735;0;0;0;0;0;0
2736;0;0;0;0;0;0
2737;0;0;0;0;0;0
2738;0;0;0;0;0;0
2739;0;0;0;0;0;0
2740;0;0;0;0;0;0
2741;0;0;0;0;0;0
2742;6,10413E-05;6,10413E-05;6,10413E-05;6,10413E-05;6,10413E-05;6,10413E-05
2743;0,000185637;0,000185637;0,000185637;0,000185637;0,000185637;0,000185637
2744;0,000395539;0,000395539;0,000395539;0,000395539;0,000395539;0,000395539
2745;0,000562795;0,000562795;0,000562795;0,000562795;0,000562795;0,000562795
2746;0,000645953;0,000645953;0,000645953;0,000645953;0,000645953;0,000645953
2747;0,000355458;0,000355458;0,000355458;0,000355458;0,000355458;0,000355458
2748;8,75079E-05;8,75079E-05;8,75079E-05;8,75079E-05;8,75079E-05;8,75079E-05
2749;0,000216449;0,000216449;0,000216449;0,000216449;0,000216449;0,000216449
2750;0,000788361;0,000788361;0,000788361;0,000788361;0,000788361;0,000788361
2751;0,000123937;0,000123937;0,000123937;0,000123937;0,000123937;0,000123937
2752;0,00014263;0,00014263;0,00014263;0,00014263;0,00014263;0,00014263
2753;1,61849E-05;1,61849E-05;1,61849E-05;1,61849E-05;1,61849E-05;1,61849E-05
2754;2,67443E-06;2,67443E-06;2,67443E-06;2,67443E-06;2,67443E-06;2,67443E-06
2755;0;0;0;0;0;0
2756;0;0;0;0;0;0
2757;0;0;0;0;0;0
2758;0;0;0;0;0;0
2759;0;0;0;0;0;0
2760;0;0;0;0;0;0
2761;0;0;0;0;0;0
2762;0;0;0;0;0;0
2763;0;0;0;0;0;0
2764;0;0;0;0;0;0
2765;1,52846E-05;1,52846E-05;1,52846E-05;1,52846E-05;1,52846E-05;1,52846E-05
2766;0,000100749;0,000100749;0,000100749;0,000100749;0,000100749;0,000100749
2767;0,000284646;0,000284646;0,000284646;0,000284646;0,000284646;0,000284646
2768;0,000551655;0,000551655;0,000551655;0,000551655;0,000551655;0,000551655
2769;0,000569374;0,000569374;0,000569374;0,000569374;0,000569374;0,000569374
2770;0,000417824;0,000417824;0,000417824;0,000417824;0,000417824;0,000417824
2771;0,000507808;0,000507808;0,000507808;0,000507808;0,000507808;0,000507808
2772;0,000182547;0,000182547;0,000182547;0,000182547;0,000182547;0,000182547
2773;0,000224395;0,000224395;0,000224395;0,000224395;0,000224395;0,000224395
2774;0,000274268;0,000274268;0,000274268;0,000274268;0,000274268;0,000274268
2775;0,000147518;0,000147518;0,000147518;0,000147518;0,000147518;0,000147518
2776;9,3255E-05;9,3255E-05;9,3255E-05;9,3255E-05;9,3255E-05;9,3255E-05
2777;8,5455E-05;8,5455E-05;8,5455E-05;8,5455E-05;8,5455E-05;8,5455E-05
2778;1,38241E-05;1,38241E-05;1,38241E-05;1,38241E-05;1,38241E-05;1,38241E-05
2779;2,60448E-07;2,60448E-07;2,60448E-07;2,60448E-07;2,60448E-07;2,60448E-07
2780;0;0;0;0;0;0
2781;0;0;0;0;0;0
2782;0;0;0;0;0;0
2783;0;0;0;0;0;0
2784;0;0;0;0;0;0
2785;0;0;0;0;0;0
2786;0;0;0;0;0;0
2787;0;0;0;0;0;0
2788;0;0;0;0;0;0
2789;0;0;0;0;0;0
2790;2,7603E-05;2,7603E-05;2,7603E-05;2,7603E-05;2,7603E-05;2,7603E-05
2791;7,22176E-05;7,22176E-05;7,22176E-05;7,22176E-05;7,22176E-05;7,22176E-05
2792;0,000125811;0,000125811;0,000125811;0,000125811;0,000125811;0,000125811
2793;0,000154332;0,000154332;0,000154332;0,000154332;0,000154332;0,000154332
2794;0,000194603;0,000194603;0,000194603;0,000194603;0,000194603;0,000194603
2795;0,000225479;0,000225479;0,000225479;0,000225479;0,000225479;0,000225479
2796;0,000228305;0,000228305;0,000228305;0,000228305;0,000228305;0,000228305
2797;0,000255558;0,000255558;0,000255558;0,000255558;0,000255558;0,000255558
2798;0,000246287;0,000246287;0,000246287;0,000246287;0,000246287;0,000246287
2799;0,000188021;0,000188021;0,000188021;0,000188021;0,000188021;0,000188021
2800;0,000135676;0,000135676;0,000135676;0,000135676;0,000135676;0,000135676
2801;7,41705E-05;7,41705E-05;7,41705E-05;7,41705E-05;7,41705E-05;7,41705E-05
2802;2,542E-05;2,542E-05;2,542E-05;2,542E-05;2,542E-05;2,542E-05
2803;4,74866E-07;4,74866E-07;4,74866E-07;4,74866E-07;4,74866E-07;4,74866E-07
2804;0;0;0;0;0;0
2805;0;0;0;0;0;0
2806;0;0;0;0;0;0
2807;0;0;0;0;0;0
2808;0;0;0;0;0;0
2809;0;0;0;0;0;0
2810;0;0;0;0;0;0
2811;0;0;0;0;0;0
2812;0;0;0;0;0;0
2813;0;0;0;0;0;0
2814;5,59887E-05;5,59887E-05;5,59887E-05;5,59887E-05;5,59887E-05;5,59887E-05
2815;0,0001164;0,0001164;0,0001164;0,0001164;0,0001164;0,0001164
2816;0,000170364;0,000170364;0,000170364;0,000170364;0,000170364;0,000170364
2817;0,000234263;0,000234263;0,000234263;0,000234263;0,000234263;0,000234263
2818;0,000198308;0,000198308;0,000198308;0,000198308;0,000198308;0,000198308
2819;0,000262205;0,000262205;0,000262205;0,000262205;0,000262205;0,000262205
2820;0,000292645;0,000292645;0,000292645;0,000292645;0,000292645;0,000292645
2821;0,000300161;0,000300161;0,000300161;0,000300161;0,000300161;0,000300161
2822;0,000253082;0,000253082;0,000253082;0,000253082;0,000253082;0,000253082
2823;0,000188747;0,000188747;0,000188747;0,000188747;0,000188747;0,000188747
2824;0,000136226;0,000136226;0,000136226;0,000136226;0,000136226;0,000136226
2825;6,06032E-05;6,06032E-05;6,06032E-05;6,06032E-05;6,06032E-05;6,06032E-05
2826;2,59011E-05;2,59011E-05;2,59011E-05;2,59011E-05;2,59011E-05;2,59011E-05
2827;1,17881E-06;1,17881E-06;1,17881E-06;1,17881E-06;1,17881E-06;1,17881E-06
2828;0;0;0;0;0;0
2829;0;0;0;0;0;0
2830;0;0;0;0;0;0
2831;0;0;0;0;0;0
2832;0;0;0;0;0;0
2833;0;0;0;0;0;0
2834;0;0;0;0;0;0
2835;0;0;0;0;0;0
2836;0;0;0;0;0;0
2837;0;0;0;0;0;0
2838;2,24789E-05;2,24789E-05;2,24789E-05;2,24789E-05;2,24789E-05;2,24789E-05
2839;6,13192E-05;6,13192E-05;6,13192E-05;6,13192E-05;6,13192E-05;6,13192E-05
2840;9,17882E-05;9,17882E-05;9,17882E-05;9,17882E-05;9,17882E-05;9,17882E-05
2841;0,000119918;0,000119918;0,000119918;0,000119918;0,000119918;0,000119918
2842;0,000124261;0,000124261;0,000124261;0,000124261;0,000124261;0,000124261
2843;0,000143613;0,000143613;0,000143613;0,000143613;0,000143613;0,000143613
2844;0,000139674;0,000139674;0,000139674;0,000139674;0,000139674;0,000139674
2845;0,000113795;0,000113795;0,000113795;0,000113795;0,000113795;0,000113795
2846;0,000118279;0,000118279;0,000118279;0,000118279;0,000118279;0,000118279
2847;8,06455E-05;8,06455E-05;8,06455E-05;8,06455E-05;8,06455E-05;8,06455E-05
2848;5,86192E-05;5,86192E-05;5,86192E-05;5,86192E-05;5,86192E-05;5,86192E-05
2849;3,80082E-05;3,80082E-05;3,80082E-05;3,80082E-05;3,80082E-05;3,80082E-05
2850;1,5189E-05;1,5189E-05;1,5189E-05;1,5189E-05;1,5189E-05;1,5189E-05
2851;3,76866E-07;3,76866E-07;3,76866E-07;3,76866E-07;3,76866E-07;3,76866E-07
2852;0;0;0;0;0;0
2853;0;0;0;0;0;0
2854;0;0;0;0;0;0
2855;0;0;0;0;0;0
2856;0;0;0;0;0;0
2857;0;0;0;0;0;0
2858;0;0;0;0;0;0
2859;0;0;0;0;0;0
2860;0;0;0;0;0;0
2861;0;0;0;0;0;0
2862;1,6056E-05;1,6056E-05;1,6056E-05;1,6056E-05;1,6056E-05;1,6056E-05
2863;5,43429E-05;5,43429E-05;5,43429E-05;5,43429E-05;5,43429E-05;5,43429E-05
2864;8,55274E-05;8,55274E-05;8,55274E-05;8,55274E-05;8,55274E-05;8,55274E-05
2865;0,000106178;0,000106178;0,000106178;0,000106178;0,000106178;0,000106178
2866;0,000128937;0,000128937;0,000128937;0,000128937;0,000128937;0,000128937
2867;0,000139461;0,000139461;0,000139461;0,000139461;0,000139461;0,000139461
2868;0,000120955;0,000120955;0,000120955;0,000120955;0,000120955;0,000120955
2869;0,00010945;0,00010945;0,00010945;0,00010945;0,00010945;0,00010945
2870;0,000105351;0,000105351;0,000105351;0,000105351;0,000105351;0,000105351
2871;7,14626E-05;7,14626E-05;7,14626E-05;7,14626E-05;7,14626E-05;7,14626E-05
2872;5,13305E-05;5,13305E-05;5,13305E-05;5,13305E-05;5,13305E-05;5,13305E-05
2873;2,90213E-05;2,90213E-05;2,90213E-05;2,90213E-05;2,90213E-05;2,90213E-05
2874;8,15084E-06;8,15084E-06;8,15084E-06;8,15084E-06;8,15084E-06;8,15084E-06
2875;3,23622E-07;3,23622E-07;3,23622E-07;3,23622E-07;3,23622E-07;3,23622E-07
2876;0;0;0;0;0;0
2877;0;0;0;0;0;0
2878;0;0;0;0;0;0
2879;0;0;0;0;0;0
2880;0;0;0;0;0;0
2881;0;0;0;0;0;0
2882;0;0;0;0;0;0
2883;0;0;0;0;0;0
2884;0;0;0;0;0;0
2885;2,27514E-05;2,27514E-05;2,27514E-05;2,27514E-05;2,27514E-05;2,27514E-05
2886;0,000115399;0,000115399;0,000115399;0,000115399;0,000115399;0,000115399
2887;0,000311595;0,000311595;0,000311595;0,000311595;0,000311595;0,000311595
